2026-01-12 14:02:35 | Model: System Champion | Cause: NETWORK | Conf: 0.5600 | Anomaly: True
2026-01-12 14:09:39 | Model: System Champion | Cause: NETWORK | Conf: 0.6200 | Anomaly: True
2026-01-12 14:09:40 | Model: System Champion | Cause: NETWORK | Conf: 0.6800 | Anomaly: True
2026-01-12 14:09:40 | Model: System Champion | Cause: NETWORK | Conf: 0.6200 | Anomaly: True
2026-01-12 14:09:40 | Model: System Champion | Cause: NETWORK | Conf: 0.6600 | Anomaly: True
2026-01-12 14:09:41 | Model: System Champion | Cause: NETWORK | Conf: 0.6700 | Anomaly: True
2026-01-12 14:09:41 | Model: System Champion | Cause: NETWORK | Conf: 0.6600 | Anomaly: True
2026-01-12 14:09:41 | Model: System Champion | Cause: NETWORK | Conf: 0.6500 | Anomaly: True
2026-01-12 14:09:42 | Model: System Champion | Cause: CLEAN | Conf: 0.3400 | Anomaly: False
2026-01-12 14:09:42 | Model: System Champion | Cause: CLEAN | Conf: 0.3500 | Anomaly: False
2026-01-12 14:09:43 | Model: System Champion | Cause: CLEAN | Conf: 0.3700 | Anomaly: False
2026-01-12 14:09:43 | Model: System Champion | Cause: CLEAN | Conf: 0.4000 | Anomaly: False
2026-01-12 14:09:43 | Model: System Champion | Cause: CLEAN | Conf: 0.3600 | Anomaly: False
2026-01-12 14:09:44 | Model: System Champion | Cause: CLEAN | Conf: 0.3700 | Anomaly: False
2026-01-12 14:09:44 | Model: System Champion | Cause: CLEAN | Conf: 0.3300 | Anomaly: False
2026-01-12 14:09:44 | Model: System Champion | Cause: CLEAN | Conf: 0.3600 | Anomaly: False
2026-01-12 14:09:45 | Model: System Champion | Cause: CLEAN | Conf: 0.3600 | Anomaly: False
2026-01-12 14:09:45 | Model: System Champion | Cause: CLEAN | Conf: 0.4000 | Anomaly: False
2026-01-12 14:09:46 | Model: System Champion | Cause: CLEAN | Conf: 0.3700 | Anomaly: False
2026-01-12 14:09:46 | Model: System Champion | Cause: CLEAN | Conf: 0.3400 | Anomaly: False
2026-01-12 14:09:46 | Model: System Champion | Cause: CLEAN | Conf: 0.2900 | Anomaly: False
2026-01-12 14:09:47 | Model: System Champion | Cause: CLEAN | Conf: 0.3300 | Anomaly: False
2026-01-12 14:09:47 | Model: System Champion | Cause: CLEAN | Conf: 0.3500 | Anomaly: False
2026-01-12 14:09:47 | Model: System Champion | Cause: CLEAN | Conf: 0.3800 | Anomaly: False
2026-01-12 14:09:48 | Model: System Champion | Cause: CLEAN | Conf: 0.3500 | Anomaly: False
2026-01-12 14:09:48 | Model: System Champion | Cause: CLEAN | Conf: 0.3400 | Anomaly: False
2026-01-12 14:09:49 | Model: System Champion | Cause: CLEAN | Conf: 0.3600 | Anomaly: False
2026-01-12 14:09:49 | Model: System Champion | Cause: CLEAN | Conf: 0.3100 | Anomaly: False
2026-01-12 14:09:49 | Model: System Champion | Cause: CLEAN | Conf: 0.3400 | Anomaly: False
2026-01-12 14:09:50 | Model: System Champion | Cause: CLEAN | Conf: 0.3500 | Anomaly: False
2026-01-12 14:09:50 | Model: System Champion | Cause: CLEAN | Conf: 0.3700 | Anomaly: False
2026-01-12 14:09:51 | Model: System Champion | Cause: CLEAN | Conf: 0.3400 | Anomaly: False
2026-01-12 14:09:51 | Model: System Champion | Cause: CLEAN | Conf: 0.3200 | Anomaly: False
2026-01-12 14:09:51 | Model: System Champion | Cause: CLEAN | Conf: 0.3500 | Anomaly: False
2026-01-12 14:09:52 | Model: System Champion | Cause: CLEAN | Conf: 0.3700 | Anomaly: False
2026-01-12 14:09:52 | Model: System Champion | Cause: CLEAN | Conf: 0.3400 | Anomaly: False
2026-01-12 14:09:52 | Model: System Champion | Cause: CLEAN | Conf: 0.4400 | Anomaly: False
2026-01-12 14:09:53 | Model: System Champion | Cause: CLEAN | Conf: 0.3500 | Anomaly: False
2026-01-12 14:09:53 | Model: System Champion | Cause: CLEAN | Conf: 0.3800 | Anomaly: False
2026-01-12 14:09:54 | Model: System Champion | Cause: CLEAN | Conf: 0.3000 | Anomaly: False
2026-01-12 14:09:54 | Model: System Champion | Cause: CLEAN | Conf: 0.3200 | Anomaly: False
2026-01-12 14:09:54 | Model: System Champion | Cause: CLEAN | Conf: 0.3700 | Anomaly: False
2026-01-12 14:09:55 | Model: System Champion | Cause: CLEAN | Conf: 0.3900 | Anomaly: False
2026-01-12 14:09:55 | Model: System Champion | Cause: CLEAN | Conf: 0.3100 | Anomaly: False
2026-01-12 14:09:56 | Model: System Champion | Cause: CLEAN | Conf: 0.3700 | Anomaly: False
2026-01-12 14:09:56 | Model: System Champion | Cause: CLEAN | Conf: 0.3500 | Anomaly: False
2026-01-12 14:09:56 | Model: System Champion | Cause: CLEAN | Conf: 0.3600 | Anomaly: False
2026-01-12 14:09:57 | Model: System Champion | Cause: CLEAN | Conf: 0.3500 | Anomaly: False
2026-01-12 14:09:57 | Model: System Champion | Cause: CLEAN | Conf: 0.2700 | Anomaly: False
2026-01-12 14:09:57 | Model: System Champion | Cause: CLEAN | Conf: 0.3100 | Anomaly: False
2026-01-12 14:09:58 | Model: System Champion | Cause: CLEAN | Conf: 0.3400 | Anomaly: False
2026-01-12 14:09:58 | Model: System Champion | Cause: CLEAN | Conf: 0.3800 | Anomaly: False
2026-01-12 14:09:59 | Model: System Champion | Cause: NETWORK | Conf: 0.6600 | Anomaly: False
2026-01-12 14:09:59 | Model: System Champion | Cause: NETWORK | Conf: 0.6700 | Anomaly: False
2026-01-12 14:09:59 | Model: System Champion | Cause: NETWORK | Conf: 0.6800 | Anomaly: False
2026-01-12 14:10:00 | Model: System Champion | Cause: NETWORK | Conf: 0.6900 | Anomaly: False
2026-01-12 14:10:00 | Model: System Champion | Cause: NETWORK | Conf: 0.6700 | Anomaly: False
2026-01-12 14:10:01 | Model: System Champion | Cause: NETWORK | Conf: 0.6600 | Anomaly: False
2026-01-12 14:10:01 | Model: System Champion | Cause: NETWORK | Conf: 0.6500 | Anomaly: False
2026-01-12 14:10:01 | Model: System Champion | Cause: NETWORK | Conf: 0.6700 | Anomaly: False
2026-01-12 14:10:02 | Model: System Champion | Cause: NETWORK | Conf: 0.6500 | Anomaly: False
2026-01-12 14:10:02 | Model: System Champion | Cause: NETWORK | Conf: 0.6600 | Anomaly: False
2026-01-12 14:10:02 | Model: System Champion | Cause: NETWORK | Conf: 0.6600 | Anomaly: False
2026-01-12 14:10:03 | Model: System Champion | Cause: NETWORK | Conf: 0.6600 | Anomaly: False
2026-01-12 14:10:03 | Model: System Champion | Cause: NETWORK | Conf: 0.6600 | Anomaly: False
2026-01-12 14:10:04 | Model: System Champion | Cause: NETWORK | Conf: 0.7200 | Anomaly: False
2026-01-12 14:10:04 | Model: System Champion | Cause: NETWORK | Conf: 0.7000 | Anomaly: False
2026-01-12 14:10:04 | Model: System Champion | Cause: NETWORK | Conf: 0.7200 | Anomaly: False
2026-01-12 14:10:05 | Model: System Champion | Cause: NETWORK | Conf: 0.7300 | Anomaly: False
2026-01-12 14:10:05 | Model: System Champion | Cause: NETWORK | Conf: 0.6800 | Anomaly: False
2026-01-12 14:10:05 | Model: System Champion | Cause: NETWORK | Conf: 0.7200 | Anomaly: False
2026-01-12 14:10:06 | Model: System Champion | Cause: NETWORK | Conf: 0.7100 | Anomaly: False
2026-01-12 14:10:06 | Model: System Champion | Cause: NETWORK | Conf: 0.7000 | Anomaly: True
2026-01-12 14:10:07 | Model: System Champion | Cause: NETWORK | Conf: 0.7300 | Anomaly: True
2026-01-12 14:10:07 | Model: System Champion | Cause: NETWORK | Conf: 0.7400 | Anomaly: True
2026-01-12 14:10:07 | Model: System Champion | Cause: NETWORK | Conf: 0.7200 | Anomaly: True
2026-01-12 14:10:08 | Model: System Champion | Cause: NETWORK | Conf: 0.7000 | Anomaly: True
2026-01-12 14:10:08 | Model: System Champion | Cause: NETWORK | Conf: 0.7200 | Anomaly: False
2026-01-12 14:10:09 | Model: System Champion | Cause: NETWORK | Conf: 0.7000 | Anomaly: False
2026-01-12 14:10:09 | Model: System Champion | Cause: CLEAN | Conf: 0.3000 | Anomaly: False
2026-01-12 14:10:09 | Model: System Champion | Cause: CLEAN | Conf: 0.1500 | Anomaly: False
2026-01-12 14:10:10 | Model: System Champion | Cause: CLEAN | Conf: 0.2000 | Anomaly: False
2026-01-12 14:10:10 | Model: System Champion | Cause: CLEAN | Conf: 0.1400 | Anomaly: False
2026-01-12 14:10:10 | Model: System Champion | Cause: CLEAN | Conf: 0.2900 | Anomaly: False
2026-01-12 14:10:11 | Model: System Champion | Cause: CLEAN | Conf: 0.2300 | Anomaly: False
2026-01-12 14:10:11 | Model: System Champion | Cause: CLEAN | Conf: 0.2200 | Anomaly: False
2026-01-12 14:10:12 | Model: System Champion | Cause: CLEAN | Conf: 0.4100 | Anomaly: False
2026-01-12 14:10:12 | Model: System Champion | Cause: CLEAN | Conf: 0.2200 | Anomaly: False
2026-01-12 14:10:12 | Model: System Champion | Cause: CLEAN | Conf: 0.2700 | Anomaly: False
2026-01-12 14:10:13 | Model: System Champion | Cause: CLEAN | Conf: 0.2400 | Anomaly: False
2026-01-12 14:10:13 | Model: System Champion | Cause: CLEAN | Conf: 0.2600 | Anomaly: False
2026-01-12 14:10:13 | Model: System Champion | Cause: CLEAN | Conf: 0.2500 | Anomaly: False
2026-01-12 14:10:14 | Model: System Champion | Cause: CLEAN | Conf: 0.2200 | Anomaly: False
2026-01-12 14:10:14 | Model: System Champion | Cause: CLEAN | Conf: 0.2700 | Anomaly: False
2026-01-12 14:10:15 | Model: System Champion | Cause: CLEAN | Conf: 0.2100 | Anomaly: False
2026-01-12 14:10:15 | Model: System Champion | Cause: CLEAN | Conf: 0.2200 | Anomaly: False
2026-01-12 14:10:15 | Model: System Champion | Cause: CLEAN | Conf: 0.2400 | Anomaly: False
2026-01-12 14:10:16 | Model: System Champion | Cause: CLEAN | Conf: 0.3700 | Anomaly: False
2026-01-12 14:10:16 | Model: System Champion | Cause: CLEAN | Conf: 0.3800 | Anomaly: False
2026-01-12 14:10:17 | Model: System Champion | Cause: CLEAN | Conf: 0.3200 | Anomaly: False
2026-01-12 14:10:17 | Model: System Champion | Cause: CLEAN | Conf: 0.2400 | Anomaly: False
2026-01-12 14:10:17 | Model: System Champion | Cause: CLEAN | Conf: 0.2500 | Anomaly: False
2026-01-12 14:10:18 | Model: System Champion | Cause: CLEAN | Conf: 0.2700 | Anomaly: False
2026-01-12 14:10:18 | Model: System Champion | Cause: CLEAN | Conf: 0.2500 | Anomaly: False
2026-01-12 14:10:18 | Model: System Champion | Cause: CLEAN | Conf: 0.2400 | Anomaly: False
2026-01-12 14:10:19 | Model: System Champion | Cause: CLEAN | Conf: 0.3300 | Anomaly: False
2026-01-12 14:10:19 | Model: System Champion | Cause: CLEAN | Conf: 0.2200 | Anomaly: False
2026-01-12 14:10:20 | Model: System Champion | Cause: CLEAN | Conf: 0.2300 | Anomaly: False
2026-01-12 14:10:20 | Model: System Champion | Cause: CLEAN | Conf: 0.2700 | Anomaly: False
2026-01-12 14:10:20 | Model: System Champion | Cause: CLEAN | Conf: 0.2100 | Anomaly: False
2026-01-12 14:10:21 | Model: System Champion | Cause: CLEAN | Conf: 0.3000 | Anomaly: False
2026-01-12 14:10:21 | Model: System Champion | Cause: CLEAN | Conf: 0.2000 | Anomaly: False
2026-01-12 14:10:21 | Model: System Champion | Cause: NETWORK | Conf: 0.5400 | Anomaly: True
2026-01-12 14:10:22 | Model: System Champion | Cause: CLEAN | Conf: 0.3000 | Anomaly: False
2026-01-12 14:10:22 | Model: System Champion | Cause: CLEAN | Conf: 0.2500 | Anomaly: False
2026-01-12 14:10:23 | Model: System Champion | Cause: CLEAN | Conf: 0.2500 | Anomaly: False
2026-01-12 14:10:23 | Model: System Champion | Cause: CLEAN | Conf: 0.2700 | Anomaly: False
2026-01-12 14:10:23 | Model: System Champion | Cause: CLEAN | Conf: 0.1700 | Anomaly: False
2026-01-12 14:10:24 | Model: System Champion | Cause: CLEAN | Conf: 0.2500 | Anomaly: False
2026-01-12 14:10:24 | Model: System Champion | Cause: CLEAN | Conf: 0.2900 | Anomaly: False
2026-01-12 14:10:25 | Model: System Champion | Cause: CLEAN | Conf: 0.2800 | Anomaly: False
2026-01-12 14:10:25 | Model: System Champion | Cause: CLEAN | Conf: 0.3500 | Anomaly: False
2026-01-12 14:10:25 | Model: System Champion | Cause: CLEAN | Conf: 0.2000 | Anomaly: False
2026-01-12 14:10:26 | Model: System Champion | Cause: CLEAN | Conf: 0.3000 | Anomaly: False
2026-01-12 14:10:26 | Model: System Champion | Cause: CLEAN | Conf: 0.2700 | Anomaly: False
2026-01-12 14:10:26 | Model: System Champion | Cause: CLEAN | Conf: 0.1700 | Anomaly: False
2026-01-12 14:10:27 | Model: System Champion | Cause: CLEAN | Conf: 0.1900 | Anomaly: False
2026-01-12 14:10:27 | Model: System Champion | Cause: CLEAN | Conf: 0.2300 | Anomaly: False
2026-01-12 14:10:28 | Model: System Champion | Cause: CLEAN | Conf: 0.2400 | Anomaly: False
2026-01-12 14:10:28 | Model: System Champion | Cause: CLEAN | Conf: 0.3200 | Anomaly: False
2026-01-12 14:10:28 | Model: System Champion | Cause: CLEAN | Conf: 0.2100 | Anomaly: False
2026-01-12 14:10:29 | Model: System Champion | Cause: CLEAN | Conf: 0.3400 | Anomaly: False
2026-01-12 14:10:29 | Model: System Champion | Cause: CLEAN | Conf: 0.2300 | Anomaly: False
2026-01-12 14:10:30 | Model: System Champion | Cause: CLEAN | Conf: 0.2100 | Anomaly: False
2026-01-12 14:10:30 | Model: System Champion | Cause: CLEAN | Conf: 0.2500 | Anomaly: False
2026-01-12 14:10:30 | Model: System Champion | Cause: CLEAN | Conf: 0.2200 | Anomaly: False
2026-01-12 14:10:31 | Model: System Champion | Cause: CLEAN | Conf: 0.2100 | Anomaly: False
2026-01-12 14:10:31 | Model: System Champion | Cause: CLEAN | Conf: 0.1900 | Anomaly: False
2026-01-12 14:10:31 | Model: System Champion | Cause: CLEAN | Conf: 0.2700 | Anomaly: False
2026-01-12 14:10:32 | Model: System Champion | Cause: CLEAN | Conf: 0.2800 | Anomaly: False
2026-01-12 14:10:32 | Model: System Champion | Cause: CLEAN | Conf: 0.2600 | Anomaly: False
2026-01-12 14:10:33 | Model: System Champion | Cause: CLEAN | Conf: 0.2600 | Anomaly: False
2026-01-12 14:10:33 | Model: System Champion | Cause: CLEAN | Conf: 0.2700 | Anomaly: False
2026-01-12 14:10:33 | Model: System Champion | Cause: CLEAN | Conf: 0.2300 | Anomaly: False
2026-01-12 14:10:34 | Model: System Champion | Cause: CLEAN | Conf: 0.2500 | Anomaly: False
2026-01-12 14:10:34 | Model: System Champion | Cause: CLEAN | Conf: 0.2400 | Anomaly: False
2026-01-12 14:10:35 | Model: System Champion | Cause: CLEAN | Conf: 0.2900 | Anomaly: False
2026-01-12 14:10:35 | Model: System Champion | Cause: CLEAN | Conf: 0.2300 | Anomaly: False
2026-01-12 14:10:35 | Model: System Champion | Cause: CLEAN | Conf: 0.2000 | Anomaly: False
2026-01-12 14:10:36 | Model: System Champion | Cause: CLEAN | Conf: 0.2100 | Anomaly: False
2026-01-12 14:10:36 | Model: System Champion | Cause: CLEAN | Conf: 0.2300 | Anomaly: False
2026-01-12 14:10:36 | Model: System Champion | Cause: CLEAN | Conf: 0.2600 | Anomaly: False
2026-01-12 14:10:37 | Model: System Champion | Cause: CLEAN | Conf: 0.2400 | Anomaly: False
2026-01-12 14:10:37 | Model: System Champion | Cause: CLEAN | Conf: 0.3400 | Anomaly: False
2026-01-12 14:10:38 | Model: System Champion | Cause: CLEAN | Conf: 0.2100 | Anomaly: False
2026-01-12 14:10:38 | Model: System Champion | Cause: CLEAN | Conf: 0.2200 | Anomaly: False
2026-01-12 14:10:38 | Model: System Champion | Cause: CLEAN | Conf: 0.3500 | Anomaly: False
2026-01-12 14:10:39 | Model: System Champion | Cause: CLEAN | Conf: 0.3400 | Anomaly: False
2026-01-12 14:10:39 | Model: System Champion | Cause: CLEAN | Conf: 0.2100 | Anomaly: False
2026-01-12 14:10:40 | Model: System Champion | Cause: CLEAN | Conf: 0.3700 | Anomaly: False
2026-01-12 14:10:40 | Model: System Champion | Cause: CLEAN | Conf: 0.2300 | Anomaly: False
2026-01-12 14:10:40 | Model: System Champion | Cause: CLEAN | Conf: 0.2800 | Anomaly: False
2026-01-12 14:10:41 | Model: System Champion | Cause: CLEAN | Conf: 0.2400 | Anomaly: False
2026-01-12 14:10:41 | Model: System Champion | Cause: CLEAN | Conf: 0.2500 | Anomaly: False
2026-01-12 14:10:41 | Model: System Champion | Cause: CLEAN | Conf: 0.2400 | Anomaly: False
2026-01-12 14:10:42 | Model: System Champion | Cause: CLEAN | Conf: 0.3200 | Anomaly: False
2026-01-12 14:10:42 | Model: System Champion | Cause: CLEAN | Conf: 0.2700 | Anomaly: False
2026-01-12 14:10:43 | Model: System Champion | Cause: CLEAN | Conf: 0.3400 | Anomaly: False
2026-01-12 14:10:43 | Model: System Champion | Cause: CLEAN | Conf: 0.4000 | Anomaly: False
2026-01-12 14:10:43 | Model: System Champion | Cause: CLEAN | Conf: 0.2600 | Anomaly: False
2026-01-12 14:10:44 | Model: System Champion | Cause: CLEAN | Conf: 0.3100 | Anomaly: False
2026-01-12 14:10:44 | Model: System Champion | Cause: CLEAN | Conf: 0.2900 | Anomaly: False
2026-01-12 14:10:45 | Model: System Champion | Cause: CLEAN | Conf: 0.2600 | Anomaly: False
2026-01-12 14:10:45 | Model: System Champion | Cause: CLEAN | Conf: 0.2600 | Anomaly: False
2026-01-12 14:10:45 | Model: System Champion | Cause: CLEAN | Conf: 0.3500 | Anomaly: False
2026-01-12 14:10:46 | Model: System Champion | Cause: CLEAN | Conf: 0.3600 | Anomaly: False
2026-01-12 14:10:46 | Model: System Champion | Cause: CLEAN | Conf: 0.2600 | Anomaly: False
2026-01-12 14:10:46 | Model: System Champion | Cause: CLEAN | Conf: 0.3000 | Anomaly: False
2026-01-12 14:10:47 | Model: System Champion | Cause: CLEAN | Conf: 0.4600 | Anomaly: False
2026-01-12 14:10:47 | Model: System Champion | Cause: CLEAN | Conf: 0.2500 | Anomaly: False
2026-01-12 14:10:48 | Model: System Champion | Cause: CLEAN | Conf: 0.2100 | Anomaly: False
2026-01-12 14:10:48 | Model: System Champion | Cause: CLEAN | Conf: 0.2500 | Anomaly: False
2026-01-12 14:10:48 | Model: System Champion | Cause: CLEAN | Conf: 0.2700 | Anomaly: False
2026-01-12 14:10:49 | Model: System Champion | Cause: CLEAN | Conf: 0.2100 | Anomaly: False
2026-01-12 14:10:49 | Model: System Champion | Cause: CLEAN | Conf: 0.2300 | Anomaly: False
2026-01-12 14:10:50 | Model: System Champion | Cause: CLEAN | Conf: 0.2300 | Anomaly: False
2026-01-12 14:10:50 | Model: System Champion | Cause: CLEAN | Conf: 0.2500 | Anomaly: False
2026-01-12 14:10:50 | Model: System Champion | Cause: CLEAN | Conf: 0.2400 | Anomaly: False
2026-01-12 14:10:51 | Model: System Champion | Cause: CLEAN | Conf: 0.4300 | Anomaly: False
2026-01-12 14:10:51 | Model: System Champion | Cause: CLEAN | Conf: 0.2700 | Anomaly: False
2026-01-12 14:10:51 | Model: System Champion | Cause: CLEAN | Conf: 0.2700 | Anomaly: False
2026-01-12 14:10:52 | Model: System Champion | Cause: CLEAN | Conf: 0.3500 | Anomaly: False
2026-01-12 14:10:52 | Model: System Champion | Cause: CLEAN | Conf: 0.3700 | Anomaly: False
2026-01-12 14:10:53 | Model: System Champion | Cause: CLEAN | Conf: 0.3200 | Anomaly: False
2026-01-12 14:10:53 | Model: System Champion | Cause: CLEAN | Conf: 0.2800 | Anomaly: False
2026-01-12 14:10:53 | Model: System Champion | Cause: CLEAN | Conf: 0.3400 | Anomaly: False
2026-01-12 14:10:54 | Model: System Champion | Cause: CLEAN | Conf: 0.2600 | Anomaly: False
2026-01-12 14:10:54 | Model: System Champion | Cause: CLEAN | Conf: 0.2200 | Anomaly: False
2026-01-12 14:10:55 | Model: System Champion | Cause: CLEAN | Conf: 0.2400 | Anomaly: False
2026-01-12 14:10:55 | Model: System Champion | Cause: CLEAN | Conf: 0.2400 | Anomaly: False
2026-01-12 14:10:55 | Model: System Champion | Cause: CLEAN | Conf: 0.3300 | Anomaly: False
2026-01-12 14:10:56 | Model: System Champion | Cause: CLEAN | Conf: 0.3000 | Anomaly: False
2026-01-12 14:10:56 | Model: System Champion | Cause: CLEAN | Conf: 0.2900 | Anomaly: False
2026-01-12 14:10:56 | Model: System Champion | Cause: CLEAN | Conf: 0.2400 | Anomaly: False
2026-01-12 14:10:57 | Model: System Champion | Cause: CLEAN | Conf: 0.2700 | Anomaly: False
2026-01-12 14:24:13 | Model: System Champion | Cause: CLEAN | Conf: 0.0316 | Anomaly: False
2026-01-12 14:24:13 | Model: System Champion | Cause: CLEAN | Conf: 0.0413 | Anomaly: False
2026-01-12 14:24:14 | Model: System Champion | Cause: CLEAN | Conf: 0.0473 | Anomaly: False
2026-01-12 14:24:14 | Model: System Champion | Cause: CLEAN | Conf: 0.0474 | Anomaly: False
2026-01-12 14:24:15 | Model: System Champion | Cause: CLEAN | Conf: 0.0469 | Anomaly: False
2026-01-12 14:24:15 | Model: System Champion | Cause: CLEAN | Conf: 0.1315 | Anomaly: False
2026-01-12 14:24:15 | Model: System Champion | Cause: CLEAN | Conf: 0.2862 | Anomaly: False
2026-01-12 14:24:16 | Model: System Champion | Cause: CLEAN | Conf: 0.1186 | Anomaly: False
2026-01-12 14:24:16 | Model: System Champion | Cause: CLEAN | Conf: 0.0244 | Anomaly: False
2026-01-12 14:24:16 | Model: System Champion | Cause: CLEAN | Conf: 0.0677 | Anomaly: False
2026-01-12 14:24:17 | Model: System Champion | Cause: CLEAN | Conf: 0.1885 | Anomaly: False
2026-01-12 14:24:17 | Model: System Champion | Cause: CLEAN | Conf: 0.2047 | Anomaly: False
2026-01-12 14:24:18 | Model: System Champion | Cause: CLEAN | Conf: 0.1327 | Anomaly: False
2026-01-12 14:24:18 | Model: System Champion | Cause: CLEAN | Conf: 0.0410 | Anomaly: False
2026-01-12 14:24:18 | Model: System Champion | Cause: CLEAN | Conf: 0.0529 | Anomaly: False
2026-01-12 14:24:19 | Model: System Champion | Cause: CLEAN | Conf: 0.0282 | Anomaly: False
2026-01-12 14:24:19 | Model: System Champion | Cause: CLEAN | Conf: 0.1015 | Anomaly: False
2026-01-12 14:24:19 | Model: System Champion | Cause: CLEAN | Conf: 0.0426 | Anomaly: False
2026-01-12 14:24:20 | Model: System Champion | Cause: CLEAN | Conf: 0.0596 | Anomaly: False
2026-01-12 14:24:20 | Model: System Champion | Cause: CLEAN | Conf: 0.0619 | Anomaly: False
2026-01-12 14:24:21 | Model: System Champion | Cause: CLEAN | Conf: 0.2603 | Anomaly: False
2026-01-12 14:24:21 | Model: System Champion | Cause: CLEAN | Conf: 0.0626 | Anomaly: False
2026-01-12 14:24:21 | Model: System Champion | Cause: CLEAN | Conf: 0.0410 | Anomaly: False
2026-01-12 14:24:22 | Model: System Champion | Cause: CLEAN | Conf: 0.0316 | Anomaly: False
2026-01-12 14:24:22 | Model: System Champion | Cause: CLEAN | Conf: 0.0546 | Anomaly: False
2026-01-12 14:24:22 | Model: System Champion | Cause: CLEAN | Conf: 0.0246 | Anomaly: False
2026-01-12 14:24:23 | Model: System Champion | Cause: CLEAN | Conf: 0.0186 | Anomaly: False
2026-01-12 14:24:23 | Model: System Champion | Cause: CLEAN | Conf: 0.0285 | Anomaly: False
2026-01-12 14:24:24 | Model: System Champion | Cause: CLEAN | Conf: 0.0282 | Anomaly: False
2026-01-12 14:24:24 | Model: System Champion | Cause: CLEAN | Conf: 0.0282 | Anomaly: False
2026-01-12 14:24:24 | Model: System Champion | Cause: CPU | Conf: 0.9758 | Anomaly: True
2026-01-12 14:24:25 | Model: System Champion | Cause: CPU | Conf: 0.9537 | Anomaly: True
2026-01-12 14:24:25 | Model: System Champion | Cause: CPU | Conf: 0.9651 | Anomaly: True
2026-01-12 14:24:25 | Model: System Champion | Cause: CPU | Conf: 0.9505 | Anomaly: True
2026-01-12 14:24:26 | Model: System Champion | Cause: CPU | Conf: 0.9625 | Anomaly: True
2026-01-12 14:24:26 | Model: System Champion | Cause: CPU | Conf: 0.9155 | Anomaly: True
2026-01-12 14:24:27 | Model: System Champion | Cause: CPU | Conf: 0.9489 | Anomaly: True
2026-01-12 14:24:27 | Model: System Champion | Cause: CPU | Conf: 0.9935 | Anomaly: True
2026-01-12 14:24:27 | Model: System Champion | Cause: CPU | Conf: 0.9285 | Anomaly: True
2026-01-12 14:24:28 | Model: System Champion | Cause: CPU | Conf: 0.9729 | Anomaly: True
2026-01-12 14:24:28 | Model: System Champion | Cause: CPU | Conf: 0.9746 | Anomaly: True
2026-01-12 14:24:28 | Model: System Champion | Cause: CPU | Conf: 0.9526 | Anomaly: True
2026-01-12 14:24:29 | Model: System Champion | Cause: CPU | Conf: 0.9313 | Anomaly: True
2026-01-12 14:24:29 | Model: System Champion | Cause: CPU | Conf: 0.7652 | Anomaly: True
2026-01-12 14:24:30 | Model: System Champion | Cause: CPU | Conf: 0.9708 | Anomaly: True
2026-01-12 14:24:30 | Model: System Champion | Cause: CPU | Conf: 0.9818 | Anomaly: True
2026-01-12 14:24:30 | Model: System Champion | Cause: CPU | Conf: 0.9401 | Anomaly: True
2026-01-12 14:24:31 | Model: System Champion | Cause: CPU | Conf: 0.9383 | Anomaly: True
2026-01-12 14:24:31 | Model: System Champion | Cause: CPU | Conf: 0.9667 | Anomaly: True
2026-01-12 14:24:31 | Model: System Champion | Cause: CPU | Conf: 0.9893 | Anomaly: True
2026-01-12 14:24:32 | Model: System Champion | Cause: CPU | Conf: 0.9780 | Anomaly: True
2026-01-12 14:24:32 | Model: System Champion | Cause: CPU | Conf: 0.8642 | Anomaly: True
2026-01-12 14:24:32 | Model: System Champion | Cause: CPU | Conf: 0.9670 | Anomaly: True
2026-01-12 14:24:33 | Model: System Champion | Cause: CPU | Conf: 0.9261 | Anomaly: True
2026-01-12 14:24:33 | Model: System Champion | Cause: CPU | Conf: 0.9520 | Anomaly: True
2026-01-12 14:24:34 | Model: System Champion | Cause: CPU | Conf: 0.9940 | Anomaly: True
2026-01-12 14:24:34 | Model: System Champion | Cause: CPU | Conf: 0.9455 | Anomaly: True
2026-01-12 14:24:34 | Model: System Champion | Cause: CPU | Conf: 0.9715 | Anomaly: True
2026-01-12 14:24:35 | Model: System Champion | Cause: CLEAN | Conf: 0.0433 | Anomaly: False
2026-01-12 14:24:35 | Model: System Champion | Cause: CLEAN | Conf: 0.0395 | Anomaly: False
2026-01-12 14:24:35 | Model: System Champion | Cause: CLEAN | Conf: 0.0990 | Anomaly: False
2026-01-12 14:24:36 | Model: System Champion | Cause: CLEAN | Conf: 0.0338 | Anomaly: False
2026-01-12 14:24:36 | Model: System Champion | Cause: CLEAN | Conf: 0.0460 | Anomaly: False
2026-01-12 14:24:37 | Model: System Champion | Cause: CLEAN | Conf: 0.0446 | Anomaly: False
2026-01-12 14:24:37 | Model: System Champion | Cause: CLEAN | Conf: 0.0466 | Anomaly: False
2026-01-12 14:24:37 | Model: System Champion | Cause: CLEAN | Conf: 0.4050 | Anomaly: False
2026-01-12 14:24:38 | Model: System Champion | Cause: CLEAN | Conf: 0.0415 | Anomaly: False
2026-01-12 14:24:38 | Model: System Champion | Cause: CLEAN | Conf: 0.0415 | Anomaly: False
2026-01-12 14:24:38 | Model: System Champion | Cause: CLEAN | Conf: 0.0732 | Anomaly: False
2026-01-12 14:24:39 | Model: System Champion | Cause: CLEAN | Conf: 0.0508 | Anomaly: False
